Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
API Test,,,,2023-06-07 10:55:35,2023-06-07 10:56:15,39.450s,PASSED
,,,,,,,
Test Cases/Create User,,,,2023-06-07 10:55:37,2023-06-07 10:56:00,22.773s,PASSED
"createUser = findTestObject(""Object Repository/createUser"")",,,,2023-06-07 10:55:42,2023-06-07 10:55:43,1.055s,PASSED
response = sendRequest(createUser),,,,2023-06-07 10:55:43,2023-06-07 10:55:59,16.201s,PASSED
"verifyResponseStatusCode(response, 201)",,,,2023-06-07 10:55:59,2023-06-07 10:55:59,0.088s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""iqbal"")",,,,2023-06-07 10:55:59,2023-06-07 10:56:00,0.609s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""fachrian"")",,,,2023-06-07 10:56:00,2023-06-07 10:56:00,0.347s,PASSED
"verifyElementPropertyValue(response, ""job"", ""QA Engineer"")",,,,2023-06-07 10:56:00,2023-06-07 10:56:00,0.241s,PASSED
,,,,,,,
Test Cases/Get User,,,,2023-06-07 10:56:00,2023-06-07 10:56:05,4.360s,PASSED
"getUser = findTestObject(""Object Repository/getUser"")",,,,2023-06-07 10:56:04,2023-06-07 10:56:04,0.491s,PASSED
response = sendRequest(getUser),,,,2023-06-07 10:56:04,2023-06-07 10:56:05,0.278s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-06-07 10:56:05,2023-06-07 10:56:05,0.007s,PASSED
jsonResponse = JsonSlurper().parseText(response.getResponseText()),,,,2023-06-07 10:56:05,2023-06-07 10:56:05,0.070s,PASSED
assert id == 10,,,,2023-06-07 10:56:05,2023-06-07 10:56:05,0.009s,PASSED
"assert email == ""byron.fields@reqres.in""",,,,2023-06-07 10:56:05,2023-06-07 10:56:05,0.002s,PASSED
"assert first_name == ""Byron""",,,,2023-06-07 10:56:05,2023-06-07 10:56:05,0.003s,PASSED
"assert last_name == ""Fields""",,,,2023-06-07 10:56:05,2023-06-07 10:56:05,0.002s,PASSED
,,,,,,,
Test Cases/Update User,,,,2023-06-07 10:56:05,2023-06-07 10:56:10,5.144s,PASSED
"updateUser = findTestObject(""Object Repository/updateUser"")",,,,2023-06-07 10:56:09,2023-06-07 10:56:09,0.485s,PASSED
response = sendRequest(updateUser),,,,2023-06-07 10:56:09,2023-06-07 10:56:10,0.565s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-06-07 10:56:10,2023-06-07 10:56:10,0.015s,PASSED
jsonResponse = JsonSlurper().parseText(response.getResponseText()),,,,2023-06-07 10:56:10,2023-06-07 10:56:10,0.002s,PASSED
"assert name == ""Iqbal Fachrian""",,,,2023-06-07 10:56:10,2023-06-07 10:56:10,0.001s,PASSED
"assert job == ""SR. QA Engineer""",,,,2023-06-07 10:56:10,2023-06-07 10:56:10,0.002s,PASSED
"assert email == ""iqbalfachrian@gmail.com""",,,,2023-06-07 10:56:10,2023-06-07 10:56:10,0.000s,PASSED
,,,,,,,
Test Cases/Delete User,,,,2023-06-07 10:56:10,2023-06-07 10:56:15,4.709s,PASSED
"deleteUser = findTestObject(""Object Repository/deleteUser"")",,,,2023-06-07 10:56:13,2023-06-07 10:56:14,1.026s,PASSED
response = sendRequest(deleteUser),,,,2023-06-07 10:56:14,2023-06-07 10:56:15,0.615s,PASSED
"verifyResponseStatusCode(response, 204)",,,,2023-06-07 10:56:15,2023-06-07 10:56:15,0.004s,PASSED
